msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/train/msi/347.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/347.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/347.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/347.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3474.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3474.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3474.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3474.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3477.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3477.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3477.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3477.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3479.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3479.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3479.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3479.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3482.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3482.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3482.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3482.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/349.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/349.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/349.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/349.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3492.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3492.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3492.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3492.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3505.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3505.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3505.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3505.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3507.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3507.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3507.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3507.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3515.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3515.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3515.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3515.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3519.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3519.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3519.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3519.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3535.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3535.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3535.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3535.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3542.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3542.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3542.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3542.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3559.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3559.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3559.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3559.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3565.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3565.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3565.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3565.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3566.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3566.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3566.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3566.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/357.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/357.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/357.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/357.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3573.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3573.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3573.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3573.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3574.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3574.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3574.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3574.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3582.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3582.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3582.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3582.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3587.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3587.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3587.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3587.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3614.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3614.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3614.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3614.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3628.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3628.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3628.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3628.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3637.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3637.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3637.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3637.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3652.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3652.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3652.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3652.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3666.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3666.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3666.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3666.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3669.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3669.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3669.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3669.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3670.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3670.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3670.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3670.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3679.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3679.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3679.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3679.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3699.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3699.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3699.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3699.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3701.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3701.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3701.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3701.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/371.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/371.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/371.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/371.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3713.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3713.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3713.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3713.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3718.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3718.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3718.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3718.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3724.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3724.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3724.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3724.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3736.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3736.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3736.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3736.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3752.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3752.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3752.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3752.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3760.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3760.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3760.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3760.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3769.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3769.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3769.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3769.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3776.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3776.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3776.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3776.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3787.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3787.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3787.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3787.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3797.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3797.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3797.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3797.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3811.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3811.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3811.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3811.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3817.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3817.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3817.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3817.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3822.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3822.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3822.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3822.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3832.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3832.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3832.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3832.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3836.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3836.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3836.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3836.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3839.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3839.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3839.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3839.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3850.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3850.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3850.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3850.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3888.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3888.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3888.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3888.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3891.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3891.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3891.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3891.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3892.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3892.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3892.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3892.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3893.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3893.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3893.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3893.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3914.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3914.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3914.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3914.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3933.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3933.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3933.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3933.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3939.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3939.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3939.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3939.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3942.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3942.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3942.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3942.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3944.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3944.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3944.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3944.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3955.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3955.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3955.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3955.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3961.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3961.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3961.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3961.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/3976.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/3976.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/3976.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/3976.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4004.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4004.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4004.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4004.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4011.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4011.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4011.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4011.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4013.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4013.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4013.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4013.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4016.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4016.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4016.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4016.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4019.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4019.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4019.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4019.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4036.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4036.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4036.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4036.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4043.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4043.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4043.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4043.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4050.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4050.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4050.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4050.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4059.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4059.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4059.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4059.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/407.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/407.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/407.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/407.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4073.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4073.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4073.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4073.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4075.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4075.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4075.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4075.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4100.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4100.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4100.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4100.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4103.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4103.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4103.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4103.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4104.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4104.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4104.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4104.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4112.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4112.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4112.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4112.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4117.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4117.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4117.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4117.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4134.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4134.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4134.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4134.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/415.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/415.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/415.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/415.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4170.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4170.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4170.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4170.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4179.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4179.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4179.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4179.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4186.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4186.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4186.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4186.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4187.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4187.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4187.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4187.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4188.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4188.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4188.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4188.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4194.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4194.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4194.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4194.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4209.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4209.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4209.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4209.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4215.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4215.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4215.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4215.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4217.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4217.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4217.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4217.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4228.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4228.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4228.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4228.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4232.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4232.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4232.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4232.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4252.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4252.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4252.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4252.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4259.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4259.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4259.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4259.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4263.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4263.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4263.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4263.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4265.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4265.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4265.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4265.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4267.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4267.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4267.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4267.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4270.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4270.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4270.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4270.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/429.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/429.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/429.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/429.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4295.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4295.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4295.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4295.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/4311.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/4311.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/4311.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/4311.tiff
