msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/test/msi/381.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/381.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/381.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/381.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/382.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/382.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/382.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/382.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/383.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/383.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/383.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/383.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/384.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/384.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/384.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/384.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/385.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/385.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/385.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/385.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/386.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/386.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/386.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/386.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/387.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/387.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/387.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/387.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/388.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/388.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/388.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/388.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/389.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/389.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/389.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/389.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/39.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/39.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/39.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/39.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/390.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/390.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/390.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/390.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/391.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/391.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/391.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/391.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/392.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/392.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/392.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/392.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/393.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/393.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/393.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/393.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/394.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/394.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/394.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/394.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/395.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/395.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/395.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/395.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/396.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/396.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/396.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/396.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/397.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/397.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/397.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/397.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/398.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/398.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/398.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/398.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/399.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/399.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/399.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/399.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/4.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/4.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/4.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/4.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/40.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/40.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/40.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/40.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/400.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/400.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/400.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/400.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/401.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/401.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/401.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/401.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/402.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/402.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/402.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/402.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/403.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/403.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/403.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/403.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/404.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/404.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/404.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/404.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/405.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/405.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/405.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/405.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/406.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/406.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/406.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/406.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/407.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/407.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/407.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/407.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/408.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/408.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/408.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/408.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/409.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/409.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/409.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/409.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/41.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/41.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/41.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/41.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/410.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/410.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/410.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/410.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/411.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/411.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/411.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/411.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/412.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/412.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/412.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/412.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/413.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/413.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/413.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/413.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/414.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/414.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/414.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/414.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/415.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/415.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/415.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/415.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/416.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/416.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/416.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/416.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/417.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/417.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/417.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/417.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/418.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/418.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/418.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/418.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/419.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/419.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/419.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/419.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/42.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/42.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/42.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/42.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/420.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/420.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/420.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/420.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/421.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/421.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/421.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/421.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/422.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/422.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/422.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/422.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/423.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/423.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/423.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/423.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/424.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/424.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/424.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/424.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/425.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/425.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/425.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/425.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/426.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/426.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/426.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/426.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/427.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/427.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/427.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/427.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/428.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/428.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/428.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/428.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/429.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/429.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/429.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/429.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/43.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/43.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/43.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/43.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/430.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/430.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/430.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/430.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/431.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/431.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/431.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/431.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/432.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/432.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/432.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/432.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/433.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/433.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/433.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/433.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/434.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/434.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/434.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/434.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/435.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/435.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/435.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/435.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/436.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/436.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/436.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/436.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/437.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/437.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/437.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/437.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/438.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/438.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/438.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/438.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/439.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/439.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/439.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/439.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/44.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/44.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/44.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/44.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/440.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/440.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/440.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/440.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/441.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/441.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/441.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/441.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/442.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/442.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/442.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/442.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/443.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/443.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/443.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/443.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/444.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/444.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/444.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/444.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/445.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/445.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/445.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/445.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/446.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/446.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/446.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/446.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/447.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/447.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/447.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/447.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/448.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/448.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/448.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/448.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/449.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/449.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/449.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/449.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/45.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/45.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/45.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/45.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/450.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/450.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/450.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/450.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/451.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/451.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/451.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/451.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/452.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/452.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/452.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/452.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/453.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/453.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/453.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/453.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/454.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/454.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/454.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/454.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/455.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/455.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/455.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/455.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/456.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/456.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/456.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/456.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/457.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/457.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/457.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/457.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/458.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/458.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/458.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/458.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/459.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/459.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/459.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/459.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/46.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/46.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/46.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/46.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/460.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/460.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/460.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/460.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/461.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/461.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/461.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/461.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/462.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/462.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/462.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/462.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/463.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/463.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/463.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/463.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/464.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/464.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/464.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/464.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/465.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/465.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/465.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/465.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/466.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/466.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/466.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/466.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/467.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/467.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/467.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/467.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/468.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/468.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/468.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/468.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/469.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/469.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/469.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/469.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/47.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/47.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/47.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/47.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/470.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/470.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/470.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/470.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/471.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/471.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/471.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/471.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/472.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/472.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/472.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/472.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/473.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/473.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/473.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/473.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/474.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/474.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/474.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/474.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/475.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/475.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/475.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/475.tiff
